index,x,y,z
156,6.9264,0,0
157,6.9551,0,0
158,6.9836,0,0
159,7.0119,0,0
160,7.04,0,0
161,7.0679,0,0
162,7.0956,0,0
163,7.1231,0,0
164,7.1504,0,0
165,7.1775,0,0
166,7.2044,0,0
167,7.2311,0,0
168,7.2576,0,0
169,7.2839,0,0
170,7.31,0,0
171,7.3359,0,0
172,7.3616,0,0
173,7.3871,0,0
174,7.4124,0,0
175,7.4375,0,0
176,7.4624,0,0
177,7.4871,0,0
178,7.5116,0,0
179,7.5359,0,0
180,7.56,0,0
181,7.5839,0,0
182,7.6076,0,0
183,7.6311,0,0
184,7.6544,0,0
185,7.6775,0,0
186,7.7004,0,0
187,7.7231,0,0
188,7.7456,0,0
189,7.7679,0,0
190,7.79,0,0
191,7.8119,0,0
192,7.8336,0,0
193,7.8551,0,0
194,7.8764,0,0
195,7.8975,0,0
196,7.9184,0,0
197,7.9391,0,0
198,7.9596,0,0
199,7.9799,0,0
200,8,0,0
201,8.0199,0,0
202,8.0396,0,0
203,8.0591,0,0
204,8.0784,0,0
205,8.0975,0,0
206,8.1164,0,0
207,8.1351,0,0
208,8.1536,0,0
209,8.1719,0,0
210,8.19,0,0
211,8.2079,0,0
212,8.2256,0,0
213,8.2431,0,0
214,8.2604,0,0
215,8.2775,0,0
216,8.2944,0,0
217,8.3111,0,0
218,8.3276,0,0
219,8.3439,0,0
220,8.36,0,0
221,8.3759,0,0
222,8.3916,0,0
223,8.4071,0,0
224,8.4224,0,0
225,8.4375,0,0
226,8.4524,0,0
227,8.4671,0,0
228,8.4816,0,0
229,8.4959,0,0
230,8.51,0,0
231,8.5239,0,0
232,8.5376,0,0
233,8.5511,0,0
234,8.5644,0,0
235,8.5775,0,0
236,8.5904,0,0
237,8.6031,0,0
238,8.6156,0,0
239,8.6279,0,0
240,8.64,0,0
241,8.6519,0,0
242,8.6636,0,0
243,8.6751,0,0
244,8.6864,0,0
245,8.6975,0,0
246,8.7084,0,0
247,8.7191,0,0
248,8.7296,0,0
249,8.7399,0,0
250,8.75,0,0
251,8.7599,0,0
252,8.7696,0,0
253,8.7791,0,0
254,8.7884,0,0
255,8.7975,0,0
256,8.8064,0,0
257,8.8151,0,0
258,8.8236,0,0
259,8.8319,0,0
260,8.84,0,0
261,8.8479,0,0
262,8.8556,0,0
263,8.8631,0,0
264,8.8704,0,0
265,8.8775,0,0
266,8.8844,0,0
267,8.8911,0,0
268,8.8976,0,0
269,8.9039,0,0
270,8.91,0,0
271,8.9159,0,0
272,8.9216,0,0
273,8.9271,0,0
274,8.9324,0,0
275,8.9375,0,0
276,8.9424,0,0
277,8.9471,0,0
278,8.9516,0,0
279,8.9559,0,0
280,8.96,0,0
281,8.9639,0,0
282,8.9676,0,0
283,8.9711,0,0
284,8.9744,0,0
285,8.9775,0,0
286,8.9804,0,0
287,8.9831,0,0
288,8.9856,0,0
289,8.9879,0,0
290,8.99,0,0
291,8.9919,0,0
292,8.9936,0,0
293,8.9951,0,0
294,8.9964,0,0
295,8.9975,0,0
296,8.9984,0,0
297,8.9991,0,0
298,8.9996,0,0
299,8.9999,0,0
300,9,0,0
301,8.9999,0,0
302,8.9996,0,0
303,8.9991,0,0
304,8.9984,0,0
305,8.9975,0,0
306,8.9964,0,0
307,8.9951,0,0
308,8.9936,0,0
309,8.9919,0,0
310,8.99,0,0
311,8.9879,0,0
312,8.9856,0,0
313,8.9831,0,0
314,8.9804,0,0
315,8.9775,0,0
316,8.9744,0,0
317,8.9711,0,0
318,8.9676,0,0
319,8.9639,0,0
320,8.96,0,0
321,8.9559,0,0
322,8.9516,0,0
323,8.9471,0,0
324,8.9424,0,0
325,8.9375,0,0
326,8.9324,0,0
327,8.9271,0,0
328,8.9216,0,0
329,8.9159,0,0
330,8.91,0,0
331,8.9039,0,0
332,8.8976,0,0
333,8.8911,0,0
334,8.8844,0,0
335,8.8775,0,0
336,8.8704,0,0
337,8.8631,0,0
338,8.8556,0,0
339,8.8479,0,0
340,8.84,0,0
341,8.8319,0,0
342,8.8236,0,0
343,8.8151,0,0
344,8.8064,0,0
345,8.7975,0,0
346,8.7884,0,0
347,8.7791,0,0
348,8.7696,0,0
349,8.7599,0,0
350,8.75,0,0
351,8.7399,0,0
352,8.7296,0,0
353,8.7191,0,0
354,8.7084,0,0
355,8.6975,0,0
356,8.6864,0,0
357,8.6751,0,0
358,8.6636,0,0
359,8.6519,0,0
360,8.64,0,0
361,8.6279,0,0
362,8.6156,0,0
363,8.6031,0,0
364,8.5904,0,0
365,8.5775,0,0
366,8.5644,0,0
367,8.5511,0,0
368,8.5376,0,0
369,8.5239,0,0
370,8.51,0,0
371,8.4959,0,0
372,8.4816,0,0
373,8.4671,0,0
374,8.4524,0,0
375,8.4375,0,0
376,8.4224,0,0
377,8.4071,0,0
378,8.3916,0,0
379,8.3759,0,0
380,8.36,0,0
381,8.3439,0,0
382,8.3276,0,0
383,8.3111,0,0
384,8.2944,0,0
385,8.2775,0,0
386,8.2604,0,0
387,8.2431,0,0
388,8.2256,0,0
389,8.2079,0,0
390,8.19,0,0
391,8.1719,0,0
392,8.1536,0,0
393,8.1351,0,0
394,8.1164,0,0
395,8.0975,0,0
396,8.0784,0,0
397,8.0591,0,0
398,8.0396,0,0
399,8.0199,0,0
400,8,0,0
401,7.9799,0,0
402,7.9596,0,0
403,7.9391,0,0
404,7.9184,0,0
405,7.8975,0,0
406,7.8764,0,0
407,7.8551,0,0
408,7.8336,0,0
409,7.8119,0,0
410,7.79,0,0
411,7.7679,0,0
412,7.7456,0,0
413,7.7231,0,0
414,7.7004,0,0
415,7.6775,0,0
416,7.6544,0,0
417,7.6311,0,0
418,7.6076,0,0
419,7.5839,0,0
420,7.56,0,0
421,7.5359,0,0
422,7.5116,0,0
423,7.4871,0,0
424,7.4624,0,0
425,7.4375,0,0
426,7.4124,0,0
427,7.3871,0,0
428,7.3616,0,0
429,7.3359,0,0
430,7.31,0,0
431,7.2839,0,0
432,7.2576,0,0
433,7.2311,0,0
434,7.2044,0,0
435,7.1775,0,0
436,7.1504,0,0
437,7.1231,0,0
438,7.0956,0,0
439,7.0679,0,0
440,7.04,0,0
441,7.0119,0,0
442,6.9836,0,0
443,6.9551,0,0
444,6.9264,0,0
445,6.8975,0,0
446,6.8684,0,0
447,6.8391,0,0
448,6.8096,0,0
449,6.7799,0,0
450,6.75,0,0
451,6.7199,0,0
452,6.6896,0,0
453,6.6591,0,0
454,6.6284,0,0
455,6.5975,0,0
456,6.5664,0,0
457,6.5351,0,0
458,6.5036,0,0
459,6.4719,0,0
460,6.44,0,0
461,6.4079,0,0
462,6.3756,0,0
463,6.3431,0,0
464,6.3104,0,0
465,6.2775,0,0
466,6.2444,0,0
467,6.2111,0,0
468,6.1776,0,0
469,6.1439,0,0
470,6.11,0,0
471,6.0759,0,0
472,6.0416,0,0
473,6.0071,0,0
474,5.9724,0,0
475,5.9375,0,0
476,5.9024,0,0
477,5.8671,0,0
478,5.8316,0,0
479,5.7959,0,0
480,5.76,0,0
481,5.7239,0,0
482,5.6876,0,0
483,5.6511,0,0
484,5.6144,0,0
485,5.5775,0,0
486,5.5404,0,0
487,5.5031,0,0
488,5.4656,0,0
489,5.4279,0,0
490,5.39,0,0
491,5.3519,0,0
492,5.3136,0,0
493,5.2751,0,0
494,5.2364,0,0
495,5.1975,0,0
496,5.1584,0,0
497,5.1191,0,0
498,5.0796,0,0
499,5.0399,0,0
500,5,0,0
501,4.9599,0,0
502,4.9196,0,0
503,4.8791,0,0
504,4.8384,0,0
505,4.7975,0,0
506,4.7564,0,0
507,4.7151,0,0
508,4.6736,0,0
509,4.6319,0,0
510,4.59,0,0
511,4.5479,0,0
512,4.5056,0,0
513,4.4631,0,0
514,4.4204,0,0
515,4.3775,0,0
516,4.3344,0,0
517,4.2911,0,0
518,4.2476,0,0
519,4.2039,0,0
520,4.16,0,0
521,4.1159,0,0
522,4.0716,0,0
523,4.0271,0,0
524,3.9824,0,0
525,3.9375,0,0
526,3.8924,0,0
527,3.8471,0,0
528,3.8016,0,0
529,3.7559,0,0
530,3.71,0,0
531,3.6639,0,0
532,3.6176,0,0
533,3.5711,0,0
534,3.5244,0,0
535,3.4775,0,0
536,3.4304,0,0
537,3.3831,0,0
538,3.3356,0,0
539,3.2879,0,0
540,3.24,0,0
541,3.1919,0,0
542,3.1436,0,0
543,3.0951,0,0
544,3.0464,0,0
545,2.9975,0,0
546,2.9484,0,0
547,2.8991,0,0
548,2.8496,0,0
549,2.7999,0,0
550,2.75,0,0
551,2.6999,0,0
552,2.6496,0,0
553,2.5991,0,0
554,2.5484,0,0
555,2.4975,0,0
556,2.4464,0,0
557,2.3951,0,0
558,2.3436,0,0
559,2.2919,0,0
560,2.24,0,0
561,2.1879,0,0
562,2.1356,0,0
563,2.0831,0,0
564,2.0304,0,0
565,1.9775,0,0
566,1.9244,0,0
567,1.8711,0,0
568,1.8176,0,0
569,1.7639,0,0
570,1.71,0,0
571,1.6559,0,0
572,1.6016,0,0
573,1.5471,0,0
574,1.4924,0,0
575,1.4375,0,0
576,1.3824,0,0
577,1.3271,0,0
578,1.2716,0,0
579,1.2159,0,0
580,1.16,0,0
581,1.1039,0,0
582,1.0476,0,0
583,0.9911,0,0
584,0.9344,0,0
585,0.8775,0,0
586,0.8204,0,0
587,0.7631,0,0
588,0.7056,0,0
589,0.6479,0,0
590,0.59,0,0
591,0.5319,0,0
592,0.4736,0,0
593,0.4151,0,0
594,0.3564,0,0
595,0.2975,0,0
596,0.2384,0,0
597,0.1791,0,0
598,0.1196,0,0
599,0.0599,0,0
600,0,0,0
601,-0.0599,0,0
602,-0.1196,0,0
603,-0.1791,0,0
604,-0.2384,0,0
605,-0.2975,0,0
606,-0.3564,0,0
607,-0.4151,0,0
608,-0.4736,0,0
609,-0.5319,0,0
610,-0.59,0,0
611,-0.6479,0,0
612,-0.7056,0,0
613,-0.7631,0,0
614,-0.8204,0,0
615,-0.8775,0,0
616,-0.9344,0,0
617,-0.9911,0,0
618,-1.0476,0,0
619,-1.1039,0,0
620,-1.16,0,0
621,-1.2159,0,0
622,-1.2716,0,0
623,-1.3271,0,0
624,-1.3824,0,0
625,-1.4375,0,0
626,-1.4924,0,0
627,-1.5471,0,0
628,-1.6016,0,0
629,-1.6559,0,0
630,-1.71,0,0
631,-1.7639,0,0
632,-1.8176,0,0
633,-1.8711,0,0
634,-1.9244,0,0
635,-1.9775,0,0
636,-2.0304,0,0
637,-2.0831,0,0
638,-2.1356,0,0
639,-2.1879,0,0
640,-2.24,0,0
641,-2.2919,0,0
642,-2.3436,0,0
643,-2.3951,0,0
644,-2.4464,0,0
645,-2.4975,0,0
646,-2.5484,0,0
647,-2.5991,0,0
648,-2.6496,0,0
649,-2.6999,0,0
650,-2.75,0,0
651,-2.7999,0,0
652,-2.8496,0,0
653,-2.8991,0,0
654,-2.9484,0,0
655,-2.9975,0,0
656,-3.0464,0,0
657,-3.0951,0,0
658,-3.1436,0,0
659,-3.1919,0,0
660,-3.24,0,0
661,-3.2879,0,0
662,-3.3356,0,0
663,-3.3831,0,0
664,-3.4304,0,0
665,-3.4775,0,0
666,-3.5244,0,0
667,-3.5711,0,0
668,-3.6176,0,0
669,-3.6639,0,0
670,-3.71,0,0
671,-3.7559,0,0
672,-3.8016,0,0
673,-3.8471,0,0
674,-3.8924,0,0
675,-3.9375,0,0
676,-3.9824,0,0
677,-4.0271,0,0
678,-4.0716,0,0
679,-4.1159,0,0
680,-4.16,0,0
681,-4.2039,0,0
682,-4.2476,0,0
683,-4.2911,0,0
684,-4.3344,0,0
685,-4.3775,0,0
686,-4.4204,0,0
687,-4.4631,0,0
688,-4.5056,0,0
689,-4.5479,0,0
690,-4.59,0,0
691,-4.6319,0,0
692,-4.6736,0,0
693,-4.7151,0,0
694,-4.7564,0,0
695,-4.7975,0,0
696,-4.8384,0,0
697,-4.8791,0,0
698,-4.9196,0,0
699,-4.9599,0,0
700,-5,0,0
701,-5.0399,0,0
702,-5.0796,0,0
703,-5.1191,0,0
704,-5.1584,0,0
705,-5.1975,0,0
706,-5.2364,0,0
707,-5.2751,0,0
708,-5.3136,0,0
709,-5.3519,0,0
710,-5.39,0,0
711,-5.4279,0,0
712,-5.4656,0,0
713,-5.5031,0,0
714,-5.5404,0,0
715,-5.5775,0,0
716,-5.6144,0,0
717,-5.6511,0,0
718,-5.6876,0,0
719,-5.7239,0,0
720,-5.76,0,0
721,-5.7959,0,0
722,-5.8316,0,0
723,-5.8671,0,0
724,-5.9024,0,0
725,-5.9375,0,0
726,-5.9724,0,0
727,-6.0071,0,0
728,-6.0416,0,0
729,-6.0759,0,0
730,-6.11,0,0
731,-6.1439,0,0
732,-6.1776,0,0
733,-6.2111,0,0
734,-6.2444,0,0
735,-6.2775,0,0
736,-6.3104,0,0
737,-6.3431,0,0
738,-6.3756,0,0
739,-6.4079,0,0
740,-6.44,0,0
741,-6.4719,0,0
742,-6.5036,0,0
743,-6.5351,0,0
744,-6.5664,0,0
745,-6.5975,0,0
746,-6.6284,0,0
747,-6.6591,0,0
748,-6.6896,0,0
749,-6.7199,0,0
750,-6.75,0,0
751,-6.7799,0,0
752,-6.8096,0,0
753,-6.8391,0,0
754,-6.8684,0,0
755,-6.8975,0,0
756,-6.9264,0,0
757,-6.9551,0,0
758,-6.9836,0,0
759,-7.0119,0,0
760,-7.04,0,0
761,-7.0679,0,0
762,-7.0956,0,0
763,-7.1231,0,0
764,-7.1504,0,0
765,-7.1775,0,0
766,-7.2044,0,0
767,-7.2311,0,0
768,-7.2576,0,0
769,-7.2839,0,0
770,-7.31,0,0
771,-7.3359,0,0
772,-7.3616,0,0
773,-7.3871,0,0
774,-7.4124,0,0
775,-7.4375,0,0
776,-7.4624,0,0
777,-7.4871,0,0
778,-7.5116,0,0
779,-7.5359,0,0
780,-7.56,0,0
781,-7.5839,0,0
782,-7.6076,0,0
783,-7.6311,0,0
784,-7.6544,0,0
785,-7.6775,0,0
786,-7.7004,0,0
787,-7.7231,0,0
788,-7.7456,0,0
789,-7.7679,0,0
790,-7.79,0,0
791,-7.8119,0,0
792,-7.8336,0,0
793,-7.8551,0,0
794,-7.8764,0,0
795,-7.8975,0,0
796,-7.9184,0,0
797,-7.9391,0,0
798,-7.9596,0,0
799,-7.9799,0,0
800,-8,0,0
801,-8.0199,0,0
802,-8.0396,0,0
803,-8.0591,0,0
804,-8.0784,0,0
805,-8.0975,0,0
806,-8.1164,0,0
807,-8.1351,0,0
808,-8.1536,0,0
809,-8.1719,0,0
810,-8.19,0,0
811,-8.2079,0,0
812,-8.2256,0,0
813,-8.2431,0,0
814,-8.2604,0,0
815,-8.2775,0,0
816,-8.2944,0,0
817,-8.3111,0,0
818,-8.3276,0,0
819,-8.3439,0,0
820,-8.36,0,0
821,-8.3759,0,0
822,-8.3916,0,0
823,-8.4071,0,0
824,-8.4224,0,0
825,-8.4375,0,0
826,-8.4524,0,0
827,-8.4671,0,0
828,-8.4816,0,0
829,-8.4959,0,0
830,-8.51,0,0
831,-8.5239,0,0
832,-8.5376,0,0
833,-8.5511,0,0
834,-8.5644,0,0
835,-8.5775,0,0
836,-8.5904,0,0
837,-8.6031,0,0
838,-8.6156,0,0
839,-8.6279,0,0
840,-8.64,0,0
841,-8.6519,0,0
842,-8.6636,0,0
843,-8.6751,0,0
844,-8.6864,0,0
845,-8.6975,0,0
846,-8.7084,0,0
847,-8.7191,0,0
848,-8.7296,0,0
849,-8.7399,0,0
850,-8.75,0,0
851,-8.7599,0,0
852,-8.7696,0,0
853,-8.7791,0,0
854,-8.7884,0,0
855,-8.7975,0,0
856,-8.8064,0,0
857,-8.8151,0,0
858,-8.8236,0,0
859,-8.8319,0,0
860,-8.84,0,0
861,-8.8479,0,0
862,-8.8556,0,0
863,-8.8631,0,0
864,-8.8704,0,0
865,-8.8775,0,0
866,-8.8844,0,0
867,-8.8911,0,0
868,-8.8976,0,0
869,-8.9039,0,0
870,-8.91,0,0
871,-8.9159,0,0
872,-8.9216,0,0
873,-8.9271,0,0
874,-8.9324,0,0
875,-8.9375,0,0
876,-8.9424,0,0
877,-8.9471,0,0
878,-8.9516,0,0
879,-8.9559,0,0
880,-8.96,0,0
881,-8.9639,0,0
882,-8.9676,0,0
883,-8.9711,0,0
884,-8.9744,0,0
885,-8.9775,0,0
886,-8.9804,0,0
887,-8.9831,0,0
888,-8.9856,0,0
889,-8.9879,0,0
890,-8.99,0,0
891,-8.9919,0,0
892,-8.9936,0,0
893,-8.9951,0,0
894,-8.9964,0,0
895,-8.9975,0,0
896,-8.9984,0,0
897,-8.9991,0,0
898,-8.9996,0,0
899,-8.9999,0,0
900,-9,0,0
901,-8.9999,0,0
902,-8.9996,0,0
903,-8.9991,0,0
904,-8.9984,0,0
905,-8.9975,0,0
906,-8.9964,0,0
907,-8.9951,0,0
908,-8.9936,0,0
909,-8.9919,0,0
910,-8.99,0,0
911,-8.9879,0,0
912,-8.9856,0,0
913,-8.9831,0,0
914,-8.9804,0,0
915,-8.9775,0,0
916,-8.9744,0,0
917,-8.9711,0,0
918,-8.9676,0,0
919,-8.9639,0,0
920,-8.96,0,0
921,-8.9559,0,0
922,-8.9516,0,0
923,-8.9471,0,0
924,-8.9424,0,0
925,-8.9375,0,0
926,-8.9324,0,0
927,-8.9271,0,0
928,-8.9216,0,0
929,-8.9159,0,0
930,-8.91,0,0
931,-8.9039,0,0
932,-8.8976,0,0
933,-8.8911,0,0
934,-8.8844,0,0
935,-8.8775,0,0
936,-8.8704,0,0
937,-8.8631,0,0
938,-8.8556,0,0
939,-8.8479,0,0
940,-8.84,0,0
941,-8.8319,0,0
942,-8.8236,0,0
943,-8.8151,0,0
944,-8.8064,0,0
945,-8.7975,0,0
946,-8.7884,0,0
947,-8.7791,0,0
948,-8.7696,0,0
949,-8.7599,0,0
950,-8.75,0,0
951,-8.7399,0,0
952,-8.7296,0,0
953,-8.7191,0,0
954,-8.7084,0,0
955,-8.6975,0,0
956,-8.6864,0,0
957,-8.6751,0,0
958,-8.6636,0,0
959,-8.6519,0,0
960,-8.64,0,0
961,-8.6279,0,0
962,-8.6156,0,0
963,-8.6031,0,0
964,-8.5904,0,0
965,-8.5775,0,0
966,-8.5644,0,0
967,-8.5511,0,0
968,-8.5376,0,0
969,-8.5239,0,0
970,-8.51,0,0
971,-8.4959,0,0
972,-8.4816,0,0
973,-8.4671,0,0
974,-8.4524,0,0
975,-8.4375,0,0
976,-8.4224,0,0
977,-8.4071,0,0
978,-8.3916,0,0
979,-8.3759,0,0
980,-8.36,0,0
981,-8.3439,0,0
982,-8.3276,0,0
983,-8.3111,0,0
984,-8.2944,0,0
985,-8.2775,0,0
986,-8.2604,0,0
987,-8.2431,0,0
988,-8.2256,0,0
989,-8.2079,0,0
990,-8.19,0,0
991,-8.1719,0,0
992,-8.1536,0,0
993,-8.1351,0,0
994,-8.1164,0,0
995,-8.0975,0,0
996,-8.0784,0,0
997,-8.0591,0,0
998,-8.0396,0,0
999,-8.0199,0,0
1000,-8,0,0
1001,-7.9799,0,0
1002,-7.9596,0,0
1003,-7.9391,0,0
1004,-7.9184,0,0
1005,-7.8975,0,0
1006,-7.8764,0,0
1007,-7.8551,0,0
1008,-7.8336,0,0
1009,-7.8119,0,0
1010,-7.79,0,0
1011,-7.7679,0,0
1012,-7.7456,0,0
1013,-7.7231,0,0
1014,-7.7004,0,0
1015,-7.6775,0,0
1016,-7.6544,0,0
1017,-7.6311,0,0
1018,-7.6076,0,0
1019,-7.5839,0,0
1020,-7.56,0,0
1021,-7.5359,0,0
1022,-7.5116,0,0
1023,-7.4871,0,0
1024,-7.4624,0,0
1025,-7.4375,0,0
1026,-7.4124,0,0
1027,-7.3871,0,0
1028,-7.3616,0,0
1029,-7.3359,0,0
1030,-7.31,0,0
1031,-7.2839,0,0
1032,-7.2576,0,0
1033,-7.2311,0,0
1034,-7.2044,0,0
1035,-7.1775,0,0
1036,-7.1504,0,0
1037,-7.1231,0,0
1038,-7.0956,0,0
1039,-7.0679,0,0
1040,-7.04,0,0
1041,-7.0119,0,0
1042,-6.9836,0,0
1043,-6.9551,0,0
1044,-6.9264,0,0
1045,-6.8975,0,0
1046,-6.8684,0,0
1047,-6.8391,0,0
1048,-6.8096,0,0
1049,-6.7799,0,0
1050,-6.75,0,0
1051,-6.7199,0,0
1052,-6.6896,0,0
1053,-6.6591,0,0
1054,-6.6284,0,0
1055,-6.5975,0,0
1056,-6.5664,0,0
1057,-6.5351,0,0
1058,-6.5036,0,0
1059,-6.4719,0,0
1060,-6.44,0,0
1061,-6.4079,0,0
1062,-6.3756,0,0
1063,-6.3431,0,0
1064,-6.3104,0,0
1065,-6.2775,0,0
1066,-6.2444,0,0
1067,-6.2111,0,0
1068,-6.1776,0,0
1069,-6.1439,0,0
1070,-6.11,0,0
1071,-6.0759,0,0
1072,-6.0416,0,0
1073,-6.0071,0,0
1074,-5.9724,0,0
1075,-5.9375,0,0
1076,-5.9024,0,0
1077,-5.8671,0,0
1078,-5.8316,0,0
1079,-5.7959,0,0
1080,-5.76,0,0
1081,-5.7239,0,0
1082,-5.6876,0,0
1083,-5.6511,0,0
1084,-5.6144,0,0
1085,-5.5775,0,0
1086,-5.5404,0,0
1087,-5.5031,0,0
1088,-5.4656,0,0
1089,-5.4279,0,0
1090,-5.39,0,0
1091,-5.3519,0,0
1092,-5.3136,0,0
1093,-5.2751,0,0
1094,-5.2364,0,0
1095,-5.1975,0,0
1096,-5.1584,0,0
1097,-5.1191,0,0
1098,-5.0796,0,0
1099,-5.0399,0,0
1100,-5,0,0
1101,-4.9599,0,0
1102,-4.9196,0,0
1103,-4.8791,0,0
1104,-4.8384,0,0
1105,-4.7975,0,0
1106,-4.7564,0,0
1107,-4.7151,0,0
1108,-4.6736,0,0
1109,-4.6319,0,0
1110,-4.59,0,0
1111,-4.5479,0,0
1112,-4.5056,0,0
1113,-4.4631,0,0
1114,-4.4204,0,0
1115,-4.3775,0,0
1116,-4.3344,0,0
1117,-4.2911,0,0
1118,-4.2476,0,0
1119,-4.2039,0,0
1120,-4.16,0,0
1121,-4.1159,0,0
1122,-4.0716,0,0
1123,-4.0271,0,0
1124,-3.9824,0,0
1125,-3.9375,0,0
1126,-3.8924,0,0
1127,-3.8471,0,0
1128,-3.8016,0,0
1129,-3.7559,0,0
1130,-3.71,0,0
1131,-3.6639,0,0
1132,-3.6176,0,0
1133,-3.5711,0,0
1134,-3.5244,0,0
1135,-3.4775,0,0
1136,-3.4304,0,0
1137,-3.3831,0,0
1138,-3.3356,0,0
1139,-3.2879,0,0
1140,-3.24,0,0
1141,-3.1919,0,0
1142,-3.1436,0,0
1143,-3.0951,0,0
1144,-3.0464,0,0
1145,-2.9975,0,0
1146,-2.9484,0,0
1147,-2.8991,0,0
1148,-2.8496,0,0
1149,-2.7999,0,0
1150,-2.75,0,0
1151,-2.6999,0,0
1152,-2.6496,0,0
1153,-2.5991,0,0
1154,-2.5484,0,0
1155,-2.4975,0,0
1156,-2.4464,0,0
1157,-2.3951,0,0
1158,-2.3436,0,0
1159,-2.2919,0,0
1160,-2.24,0,0
1161,-2.1879,0,0
1162,-2.1356,0,0
1163,-2.0831,0,0
1164,-2.0304,0,0
1165,-1.9775,0,0
1166,-1.9244,0,0
1167,-1.8711,0,0
1168,-1.8176,0,0
1169,-1.7639,0,0
1170,-1.71,0,0
1171,-1.6559,0,0
1172,-1.6016,0,0
1173,-1.5471,0,0
1174,-1.4924,0,0
1175,-1.4375,0,0
1176,-1.3824,0,0
1177,-1.3271,0,0
1178,-1.2716,0,0
1179,-1.2159,0,0
1180,-1.16,0,0
1181,-1.1039,0,0
1182,-1.0476,0,0
1183,-0.9911,0,0
1184,-0.9344,0,0
1185,-0.8775,0,0
1186,-0.8204,0,0
1187,-0.7631,0,0
1188,-0.7056,0,0
1189,-0.6479,0,0
1190,-0.59,0,0
1191,-0.5319,0,0
1192,-0.4736,0,0
1193,-0.4151,0,0
1194,-0.3564,0,0
1195,-0.2975,0,0
1196,-0.2384,0,0
1197,-0.1791,0,0
1198,-0.1196,0,0
1199,-0.0599,0,0
1200,0,0,0
1201,0,0,0
1202,0,0,0
1203,0,0,0
1204,0,0,0
1205,0,0,0
1206,0,0,0
1207,0,0,0
1208,0,0,0
1209,0,0,0
1210,0,0,0
1211,0,0,0
1212,0,0,0
1213,0,0,0
