index;x;y;z
75;0.75;2.4375;0.013083
76;0.760000000000001;2.4624;0.013257
77;0.770000000000001;2.4871;0.013432
78;0.780000000000001;2.5116;0.013606
79;0.790000000000001;2.5359;0.013781
80;0.800000000000001;2.56;0.013955
81;0.810000000000001;2.5839;0.01413
82;0.820000000000001;2.6076;0.014304
83;0.830000000000001;2.6311;0.014478
84;0.840000000000001;2.6544;0.014653
85;0.850000000000001;2.6775;0.014827
86;0.860000000000001;2.7004;0.015002
87;0.870000000000001;2.7231;0.015176
88;0.880000000000001;2.7456;0.015351
89;0.890000000000001;2.7679;0.015525
90;0.900000000000001;2.79;0.015699
91;0.910000000000001;2.8119;0.015874
92;0.920000000000001;2.8336;0.016048
93;0.930000000000001;2.8551;0.016223
94;0.940000000000001;2.8764;0.016397
95;0.950000000000001;2.8975;0.016571
96;0.960000000000001;2.9184;0.016746
97;0.970000000000001;2.9391;0.01692
98;0.980000000000001;2.9596;0.017095
99;0.990000000000001;2.9799;0.017269
100;1;3;0.017444
101;1.01;3.0199;0.017618
102;1.02;3.0396;0.017792
103;1.03;3.0591;0.017967
104;1.04;3.0784;0.018141
105;1.05;3.0975;0.018316
106;1.06;3.1164;0.01849
107;1.07;3.1351;0.018664
108;1.08;3.1536;0.018839
109;1.09;3.1719;0.019013
110;1.1;3.19;0.019188
111;1.11;3.2079;0.019362
112;1.12;3.2256;0.019537
113;1.13;3.2431;0.019711
114;1.14;3.2604;0.019885
115;1.15;3.2775;0.02006
116;1.16;3.2944;0.020234
117;1.17;3.3111;0.020409
118;1.18;3.3276;0.020583
119;1.19;3.3439;0.020757
120;1.2;3.36;0.020932
121;1.21;3.3759;0.021106
122;1.22;3.3916;0.021281
123;1.23;3.4071;0.021455
124;1.24;3.4224;0.021629
125;1.25;3.4375;0.021804
126;1.26;3.4524;0.021978
127;1.27;3.4671;0.022153
128;1.28;3.4816;0.022327
129;1.29;3.4959;0.022501
130;1.3;3.51;0.022676
131;1.31;3.5239;0.02285
132;1.32;3.5376;0.023025
133;1.33;3.5511;0.023199
134;1.34;3.5644;0.023373
135;1.35;3.5775;0.023548
136;1.36;3.5904;0.023722
137;1.37;3.6031;0.023897
138;1.38;3.6156;0.024071
139;1.39;3.6279;0.024245
140;1.4;3.64;0.02442
141;1.41;3.6519;0.024594
142;1.42;3.6636;0.024769
143;1.43;3.6751;0.024943
144;1.44;3.6864;0.025117
145;1.45;3.6975;0.025292
146;1.46;3.7084;0.025466
147;1.47;3.7191;0.025641
148;1.48;3.7296;0.025815
149;1.49;3.7399;0.025989
150;1.5;3.75;0.026164
151;1.51;3.7599;0.026338
152;1.52;3.7696;0.026512
153;1.53;3.7791;0.026687
154;1.54;3.7884;0.026861
155;1.55;3.7975;0.027036
156;1.56;3.8064;0.02721
157;1.57;3.8151;0.027384
158;1.58;3.8236;0.027559
159;1.59;3.8319;0.027733
160;1.6;3.84;0.027907
161;1.61;3.8479;0.028082
162;1.62;3.8556;0.028256
163;1.63;3.8631;0.028431
164;1.64;3.8704;0.028605
165;1.65;3.8775;0.028779
166;1.66;3.8844;0.028954
167;1.67;3.8911;0.029128
168;1.68;3.8976;0.029302
169;1.69;3.9039;0.029477
170;1.7;3.91;0.029651
171;1.71;3.9159;0.029826
172;1.72;3.9216;0.03
173;1.73;3.9271;0.030174
174;1.74;3.9324;0.030349
175;1.75;3.9375;0.030523
176;1.76;3.9424;0.030697
177;1.77;3.9471;0.030872
178;1.78;3.9516;0.031046
179;1.79;3.9559;0.03122
180;1.8;3.96;0.031395
181;1.81;3.9639;0.031569
182;1.82;3.9676;0.031744
183;1.83;3.9711;0.031918
184;1.84;3.9744;0.032092
185;1.85;3.9775;0.032267
186;1.86;3.9804;0.032441
187;1.87;3.9831;0.032615
188;1.88;3.9856;0.03279
189;1.89;3.9879;0.032964
190;1.9;3.99;0.033138
191;1.91;3.9919;0.033313
192;1.92;3.9936;0.033487
193;1.93;3.9951;0.033661
194;1.94;3.9964;0.033836
195;1.95;3.9975;0.03401
196;1.96;3.9984;0.034184
197;1.97;3.9991;0.034359
198;1.98;3.9996;0.034533
199;1.99;3.9999;0.034707
200;2;4;0.034882
201;2.01;3.9999;0.035056
202;2.02;3.9996;0.03523
203;2.03;3.9991;0.035405
204;2.04;3.9984;0.035579
205;2.05;3.9975;0.035753
206;2.06;3.9964;0.035928
207;2.07;3.9951;0.036102
208;2.08;3.9936;0.036276
209;2.09;3.9919;0.036451
210;2.1;3.99;0.036625
211;2.11;3.9879;0.036799
212;2.12;3.9856;0.036974
213;2.13;3.9831;0.037148
214;2.14;3.9804;0.037322
215;2.15;3.9775;0.037497
216;2.16;3.9744;0.037671
217;2.17;3.9711;0.037845
218;2.18;3.9676;0.03802
219;2.19;3.9639;0.038194
220;2.2;3.96;0.038368
221;2.21;3.9559;0.038543
222;2.22;3.9516;0.038717
223;2.23;3.9471;0.038891
224;2.24;3.9424;0.039066
225;2.25;3.9375;0.03924
226;2.26;3.9324;0.039414
227;2.27;3.9271;0.039589
228;2.28;3.9216;0.039763
229;2.29;3.9159;0.039937
230;2.3;3.91;0.040111
231;2.30999999999999;3.9039;0.040286
232;2.31999999999999;3.8976;0.04046
233;2.32999999999999;3.8911;0.040634
234;2.33999999999999;3.8844;0.040809
235;2.34999999999999;3.8775;0.040983
236;2.35999999999999;3.8704;0.041157
237;2.36999999999999;3.8631;0.041332
238;2.37999999999999;3.8556;0.041506
239;2.38999999999999;3.8479;0.04168
240;2.39999999999999;3.84;0.041854
241;2.40999999999999;3.8319;0.042029
242;2.41999999999999;3.8236;0.042203
243;2.42999999999999;3.8151;0.042377
244;2.43999999999999;3.8064;0.042552
245;2.44999999999999;3.7975;0.042726
246;2.45999999999999;3.7884;0.0429
247;2.46999999999999;3.7791;0.043074
248;2.47999999999999;3.7696;0.043249
249;2.48999999999999;3.7599;0.043423
250;2.49999999999999;3.75;0.043597
251;2.50999999999999;3.7399;0.043772
252;2.51999999999999;3.7296;0.043946
253;2.52999999999999;3.7191;0.04412
254;2.53999999999999;3.7084;0.044294
255;2.54999999999999;3.6975;0.044469
256;2.55999999999999;3.6864;0.044643
257;2.56999999999999;3.6751;0.044817
258;2.57999999999999;3.6636;0.044991
259;2.58999999999999;3.6519;0.045166
260;2.59999999999999;3.64;0.04534
261;2.60999999999999;3.6279;0.045514
262;2.61999999999999;3.6156;0.045689
263;2.62999999999999;3.6031;0.045863
264;2.63999999999999;3.5904;0.046037
265;2.64999999999999;3.5775;0.046211
266;2.65999999999999;3.5644;0.046386
267;2.66999999999999;3.5511;0.04656
268;2.67999999999999;3.5376;0.046734
269;2.68999999999999;3.5239;0.046908
270;2.69999999999999;3.51;0.047083
271;2.70999999999999;3.4959;0.047257
272;2.71999999999999;3.4816;0.047431
273;2.72999999999999;3.4671;0.047605
274;2.73999999999999;3.4524;0.04778
275;2.74999999999999;3.4375;0.047954
276;2.75999999999999;3.4224;0.048128
277;2.76999999999999;3.4071;0.048302
278;2.77999999999998;3.3916;0.048477
279;2.78999999999998;3.3759;0.048651
280;2.79999999999998;3.36;0.048825
281;2.80999999999998;3.3439;0.048999
282;2.81999999999998;3.3276;0.049173
283;2.82999999999998;3.3111;0.049348
284;2.83999999999998;3.2944;0.049522
285;2.84999999999998;3.2775;0.049696
286;2.85999999999998;3.2604;0.04987
287;2.86999999999998;3.2431;0.050045
288;2.87999999999998;3.2256;0.050219
289;2.88999999999998;3.2079;0.050393
290;2.89999999999998;3.19;0.050567
291;2.90999999999998;3.1719;0.050742
292;2.91999999999998;3.1536;0.050916
293;2.92999999999998;3.1351;0.05109
294;2.93999999999998;3.1164;0.051264
295;2.94999999999998;3.0975;0.051438
296;2.95999999999998;3.0784;0.051613
297;2.96999999999998;3.0591;0.051787
298;2.97999999999998;3.0396;0.051961
299;2.98999999999998;3.0199;0.052135
300;2.99999999999998;3;0.052309
301;3.00999999999998;2.9799;0.052484
302;3.01999999999998;2.9596;0.052658
303;3.02999999999998;2.9391;0.052832
304;3.03999999999998;2.9184;0.053006
305;3.04999999999998;2.8975;0.05318
306;3.05999999999998;2.8764;0.053355
307;3.06999999999998;2.8551;0.053529
308;3.07999999999998;2.8336;0.053703
309;3.08999999999998;2.8119;0.053877
310;3.09999999999998;2.79;0.054051
311;3.10999999999998;2.7679;0.054226
312;3.11999999999998;2.7456;0.0544
313;3.12999999999998;2.7231;0.054574
314;3.13999999999998;2.7004;0.054748
315;3.14999999999998;2.6775;0.054922
316;3.15999999999998;2.6544;0.055097
317;3.16999999999998;2.6311;0.055271
318;3.17999999999998;2.6076;0.055445
319;3.18999999999998;2.5839;0.055619
320;3.19999999999998;2.56;0.055793
321;3.20999999999998;2.5359;0.055967
322;3.21999999999998;2.5116;0.056142
323;3.22999999999998;2.4871;0.056316
324;3.23999999999998;2.4624;0.05649
325;3.24999999999997;2.4375;0.056664
326;3.25999999999997;2.4124;0.056838
327;3.26999999999997;2.3871;0.057012
328;3.27999999999997;2.3616;0.057187
329;3.28999999999997;2.3359;0.057361
330;3.29999999999997;2.31;0.057535
331;3.30999999999997;2.2839;0.057709
332;3.31999999999997;2.2576;0.057883
333;3.32999999999997;2.2311;0.058057
334;3.33999999999997;2.2044;0.058231
335;3.34999999999997;2.1775;0.058406
336;3.35999999999997;2.1504;0.05858
337;3.36999999999997;2.1231;0.058754
338;3.37999999999997;2.0956;0.058928
339;3.38999999999997;2.0679;0.059102
340;3.39999999999997;2.04;0.059276
341;3.40999999999997;2.0119;0.05945
342;3.41999999999997;1.9836;0.059625
343;3.42999999999997;1.9551;0.059799
344;3.43999999999997;1.9264;0.059973
345;3.44999999999997;1.8975;0.060147
346;3.45999999999997;1.8684;0.060321
347;3.46999999999997;1.8391;0.060495
348;3.47999999999997;1.8096;0.060669
349;3.48999999999997;1.7799;0.060844
350;3.49999999999997;1.75;0.061018
351;3.50999999999997;1.7199;0.061192
352;3.51999999999997;1.6896;0.061366
353;3.52999999999997;1.6591;0.06154
354;3.53999999999997;1.6284;0.061714
355;3.54999999999997;1.5975;0.061888
356;3.55999999999997;1.5664;0.062062
357;3.56999999999997;1.5351;0.062236
358;3.57999999999997;1.5036;0.062411
359;3.58999999999997;1.4719;0.062585
360;3.59999999999997;1.44;0.062759
361;3.60999999999997;1.4079;0.062933
362;3.61999999999997;1.3756;0.063107
363;3.62999999999997;1.3431;0.063281
364;3.63999999999997;1.3104;0.063455
365;3.64999999999997;1.2775;0.063629
366;3.65999999999997;1.2444;0.063803
367;3.66999999999997;1.2111;0.063977
368;3.67999999999997;1.1776;0.064151
369;3.68999999999997;1.1439;0.064326
370;3.69999999999997;1.11;0.0645
371;3.70999999999997;1.0759;0.064674
372;3.71999999999996;1.0416;0.064848
373;3.72999999999996;1.0071;0.065022
374;3.73999999999996;0.9724;0.065196
375;3.74999999999996;0.9375;0.06537
376;3.75999999999996;0.9024;0.065544
377;3.76999999999996;0.8671;0.065718
378;3.77999999999996;0.8316;0.065892
379;3.78999999999996;0.7959;0.066066
380;3.79999999999996;0.76;0.06624
381;3.80999999999996;0.7239;0.066414
382;3.81999999999996;0.6876;0.066588
383;3.82999999999996;0.6511;0.066763
384;3.83999999999996;0.6144;0.066937
385;3.84999999999996;0.5775;0.067111
386;3.85999999999996;0.5404;0.067285
387;3.86999999999996;0.5031;0.067459
388;3.87999999999996;0.4656;0.067633
389;3.88999999999996;0.4279;0.067807
390;3.89999999999996;0.39;0.067981
391;3.90999999999996;0.3519;0.068155
392;3.91999999999996;0.3136;0.068329
393;3.92999999999996;0.2751;0.068503
394;3.93999999999996;0.2364;0.068677
395;3.94999999999996;0.1975;0.068851
396;3.95999999999996;0.1584;0.069025
397;3.96999999999996;0.1191;0.069199
398;3.97999999999996;0.0796;0.069373
399;3.98999999999996;0.0399;0.069547
400;3.99999999999996;0;0.069721
401;4.00999999999996;-0.0396;0.069895
402;4.01999999999996;-0.0784;0.070069
403;4.02999999999996;-0.1164;0.070243
404;4.03999999999996;-0.1536;0.070417
405;4.04999999999996;-0.19;0.070591
406;4.05999999999996;-0.2256;0.070765
407;4.06999999999996;-0.2604;0.070939
408;4.07999999999996;-0.2944;0.071113
409;4.08999999999996;-0.3276;0.071287
410;4.09999999999996;-0.36;0.071461
411;4.10999999999996;-0.3916;0.071635
412;4.11999999999996;-0.4224;0.071809
413;4.12999999999996;-0.4524;0.071983
414;4.13999999999996;-0.4816;0.072157
415;4.14999999999996;-0.51;0.072331
416;4.15999999999996;-0.5376;0.072505
417;4.16999999999996;-0.5644;0.072679
418;4.17999999999996;-0.5904;0.072853
419;4.18999999999996;-0.6156;0.073027
420;4.19999999999996;-0.64;0.073201
421;4.20999999999996;-0.6636;0.073375
422;4.21999999999995;-0.6864;0.073549
423;4.22999999999995;-0.7084;0.073723
424;4.23999999999995;-0.7296;0.073897
425;4.24999999999995;-0.75;0.074071
426;4.25999999999995;-0.7696;0.074245
427;4.26999999999995;-0.7884;0.074419
428;4.27999999999995;-0.8064;0.074593
429;4.28999999999995;-0.8236;0.074767
430;4.29999999999995;-0.84;0.074941
431;4.30999999999995;-0.8556;0.075115
432;4.31999999999995;-0.8704;0.075289
433;4.32999999999995;-0.8844;0.075463
434;4.33999999999995;-0.8976;0.075637
435;4.34999999999995;-0.91;0.075811
436;4.35999999999995;-0.9216;0.075984
437;4.36999999999995;-0.9324;0.076158
438;4.37999999999995;-0.9424;0.076332
439;4.38999999999995;-0.9516;0.076506
440;4.39999999999995;-0.96;0.07668
441;4.40999999999995;-0.9676;0.076854
442;4.41999999999995;-0.9744;0.077028
443;4.42999999999995;-0.9804;0.077202
444;4.43999999999995;-0.9856;0.077376
445;4.44999999999995;-0.99;0.07755
446;4.45999999999995;-0.9936;0.077724
447;4.46999999999995;-0.9964;0.077898
448;4.47999999999995;-0.9984;0.078072
449;4.48999999999995;-0.9996;0.078245
450;4.49999999999995;-1;0.078419
451;4.50999999999995;-0.9996;0.078593
452;4.51999999999995;-0.9984;0.078767
453;4.52999999999995;-0.9964;0.078941
454;4.53999999999995;-0.9936;0.079115
455;4.54999999999995;-0.99;0.079289
456;4.55999999999995;-0.9856;0.079463
457;4.56999999999995;-0.9804;0.079637
458;4.57999999999995;-0.9744;0.079811
459;4.58999999999995;-0.9676;0.079984
460;4.59999999999995;-0.96;0.080158
461;4.60999999999995;-0.9516;0.080332
462;4.61999999999995;-0.9424;0.080506
463;4.62999999999995;-0.9324;0.08068
464;4.63999999999995;-0.9216;0.080854
465;4.64999999999995;-0.91;0.081028
466;4.65999999999995;-0.8976;0.081202
467;4.66999999999995;-0.8844;0.081375
468;4.67999999999995;-0.8704;0.081549
469;4.68999999999994;-0.8556;0.081723
470;4.69999999999994;-0.84;0.081897
471;4.70999999999994;-0.8236;0.082071
472;4.71999999999994;-0.8064;0.082245
473;4.72999999999994;-0.7884;0.082419
474;4.73999999999994;-0.7696;0.082592
475;4.74999999999994;-0.75;0.082766
476;4.75999999999994;-0.7296;0.08294
477;4.76999999999994;-0.7084;0.083114
478;4.77999999999994;-0.6864;0.083288
479;4.78999999999994;-0.6636;0.083462
480;4.79999999999994;-0.64;0.083636
481;4.80999999999994;-0.6156;0.083809
482;4.81999999999994;-0.5904;0.083983
483;4.82999999999994;-0.5644;0.084157
484;4.83999999999994;-0.5376;0.084331
485;4.84999999999994;-0.51;0.084505
486;4.85999999999994;-0.4816;0.084678
487;4.86999999999994;-0.4524;0.084852
488;4.87999999999994;-0.4224;0.085026
489;4.88999999999994;-0.3916;0.0852
490;4.89999999999994;-0.36;0.085374
491;4.90999999999994;-0.3276;0.085548
492;4.91999999999994;-0.2944;0.085721
493;4.92999999999994;-0.2604;0.085895
494;4.93999999999994;-0.2256;0.086069
495;4.94999999999994;-0.19;0.086243
496;4.95999999999994;-0.1536;0.086417
497;4.96999999999994;-0.1164;0.08659
498;4.97999999999994;-0.0784;0.086764
499;4.98999999999994;-0.0396;0.086938
500;4.99999999999994;0;0.087112
501;5.00999999999994;0.01;0.087285
502;5.01999999999994;0.02;0.087459
503;5.02999999999994;0.03;0.087633
504;5.03999999999994;0.04;0.087807
505;5.04999999999994;0.05;0.087981
506;5.05999999999994;0.06;0.088154
507;5.06999999999994;0.07;0.088328
508;5.07999999999994;0.08;0.088502
509;5.08999999999994;0.09;0.088676
510;5.09999999999994;0.1;0.088849
511;5.10999999999994;0.11;0.089023
512;5.11999999999994;0.12;0.089197
513;5.12999999999994;0.13;0.089371
514;5.13999999999994;0.14;0.089544
515;5.14999999999994;0.15;0.089718
516;5.15999999999993;0.16;0.089892
517;5.16999999999993;0.17;0.090066
518;5.17999999999993;0.18;0.090239
519;5.18999999999993;0.19;0.090413
520;5.19999999999993;0.2;0.090587
521;5.20999999999993;0.21;0.09076
522;5.21999999999993;0.22;0.090934
523;5.22999999999993;0.23;0.091108
524;5.23999999999993;0.24;0.091282
525;5.24999999999993;0.25;0.091455
526;5.25999999999993;0.26;0.091629
527;5.26999999999993;0.27;0.091803
528;5.27999999999993;0.28;0.091976
529;5.28999999999993;0.29;0.09215
530;5.29999999999993;0.3;0.092324
531;5.30999999999993;0.31;0.092498
532;5.31999999999993;0.32;0.092671
533;5.32999999999993;0.33;0.092845
534;5.33999999999993;0.34;0.093019
535;5.34999999999993;0.35;0.093192
536;5.35999999999993;0.36;0.093366
537;5.36999999999993;0.37;0.09354
538;5.37999999999993;0.38;0.093713
539;5.38999999999993;0.39;0.093887
540;5.39999999999993;0.4;0.094061
541;5.40999999999993;0.41;0.094234
542;5.41999999999993;0.42;0.094408
543;5.42999999999993;0.43;0.094582
544;5.43999999999993;0.44;0.094755
545;5.44999999999993;0.45;0.094929
546;5.45999999999993;0.46;0.095103
547;5.46999999999993;0.47;0.095276
548;5.47999999999993;0.48;0.09545
549;5.48999999999993;0.49;0.095624
550;5.49999999999993;0.5;0.095797
551;5.50999999999993;0.51;0.095971
552;5.51999999999993;0.52;0.096145
553;5.52999999999993;0.53;0.096318
554;5.53999999999993;0.54;0.096492
555;5.54999999999993;0.55;0.096665
556;5.55999999999993;0.56;0.096839
557;5.56999999999993;0.57;0.097013
558;5.57999999999993;0.58;0.097186
559;5.58999999999993;0.59;0.09736
560;5.59999999999993;0.6;0.097534
561;5.60999999999993;0.61;0.097707
562;5.61999999999993;0.62;0.097881
563;5.62999999999992;0.63;0.098054
564;5.63999999999992;0.64;0.098228
565;5.64999999999992;0.65;0.098402
566;5.65999999999992;0.66;0.098575
567;5.66999999999992;0.67;0.098749
568;5.67999999999992;0.68;0.098922
569;5.68999999999992;0.69;0.099096
570;5.69999999999992;0.7;0.09927
571;5.70999999999992;0.71;0.099443
572;5.71999999999992;0.72;0.099617
573;5.72999999999992;0.73;0.09979
574;5.73999999999992;0.74;0.099964
575;5.74999999999992;0.75;0.100137
576;5.75999999999992;0.76;0.100311
577;5.76999999999992;0.77;0.100485
578;5.77999999999992;0.78;0.100658
579;5.78999999999992;0.79;0.100832
580;5.79999999999992;0.8;0.101005
581;5.80999999999992;0.81;0.101179
582;5.81999999999992;0.82;0.101352
583;5.82999999999992;0.83;0.101526
584;5.83999999999992;0.84;0.101699
585;5.84999999999992;0.85;0.101873
586;5.85999999999992;0.86;0.102046
587;5.86999999999992;0.87;0.10222
588;5.87999999999992;0.88;0.102394
589;5.88999999999992;0.89;0.102567
590;5.89999999999992;0.9;0.102741
591;5.90999999999992;0.91;0.102914
592;5.91999999999992;0.92;0.103088
593;5.92999999999992;0.93;0.103261
594;5.93999999999992;0.94;0.103435
595;5.94999999999992;0.95;0.103608
596;5.95999999999992;0.96;0.103782
597;5.96999999999992;0.97;0.103955
598;5.97999999999992;0.98;0.104129
599;5.98999999999992;0.99;0.104302
600;5.99999999999992;1;0.104476
601;6.00999999999992;1.01;0.104649
602;6.01999999999992;1.02;0.104823
603;6.02999999999992;1.03;0.104996
604;6.03999999999992;1.04;0.10517
605;6.04999999999992;1.05;0.105343
606;6.05999999999992;1.06;0.105517
607;6.06999999999992;1.07;0.10569
608;6.07999999999992;1.08;0.105863
609;6.08999999999992;1.09;0.106037
610;6.09999999999991;1.1;0.10621
611;6.10999999999991;1.11;0.106384
612;6.11999999999991;1.12;0.106557
613;6.12999999999991;1.13;0.106731
614;6.13999999999991;1.14;0.106904
615;6.14999999999991;1.15;0.107078
616;6.15999999999991;1.16;0.107251
617;6.16999999999991;1.17;0.107425
618;6.17999999999991;1.18;0.107598
619;6.18999999999991;1.19;0.107771
620;6.19999999999991;1.2;0.107945
621;6.20999999999991;1.21;0.108118
622;6.21999999999991;1.22;0.108292
623;6.22999999999991;1.23;0.108465
624;6.23999999999991;1.24;0.108638
625;6.24999999999991;1.25;0.108812
626;6.25999999999991;1.26;0.108985
627;6.26999999999991;1.27;0.109159
628;6.27999999999991;1.28;0.109332
629;6.28999999999991;1.29;0.109506
630;6.29999999999991;1.3;0.109679
631;6.30999999999991;1.31;0.109852
632;6.31999999999991;1.32;0.110026
633;6.32999999999991;1.33;0.110199
634;6.33999999999991;1.34;0.110372
635;6.34999999999991;1.35;0.110546
636;6.35999999999991;1.36;0.110719
637;6.36999999999991;1.37;0.110893
638;6.37999999999991;1.38;0.111066
639;6.38999999999991;1.39;0.111239
640;6.39999999999991;1.4;0.111413
641;6.40999999999991;1.41;0.111586
642;6.41999999999991;1.42;0.111759
643;6.42999999999991;1.43;0.111933
644;6.43999999999991;1.44;0.112106
645;6.44999999999991;1.45;0.112279
646;6.45999999999991;1.46;0.112453
647;6.46999999999991;1.47;0.112626
648;6.47999999999991;1.48;0.112799
649;6.48999999999991;1.49;0.112973
650;6.49999999999991;1.5;0.113146
651;6.50999999999991;1.51;0.113319
652;6.51999999999991;1.52;0.113493
653;6.52999999999991;1.53;0.113666
654;6.53999999999991;1.54;0.113839
655;6.54999999999991;1.55;0.114013
656;6.55999999999991;1.56;0.114186
657;6.5699999999999;1.57;0.114359
658;6.5799999999999;1.58;0.114533
659;6.5899999999999;1.59;0.114706
660;6.5999999999999;1.6;0.114879
661;6.6099999999999;1.61;0.115052
662;6.6199999999999;1.62;0.115226
663;6.6299999999999;1.63;0.115399
664;6.6399999999999;1.64;0.115572
665;6.6499999999999;1.65;0.115746
666;6.6599999999999;1.66;0.115919
667;6.6699999999999;1.67;0.116092
668;6.6799999999999;1.68;0.116265
669;6.6899999999999;1.69;0.116439
670;6.6999999999999;1.7;0.116612
671;6.7099999999999;1.71;0.116785
672;6.7199999999999;1.72;0.116958
673;6.7299999999999;1.73;0.117132
674;6.7399999999999;1.74;0.117305
675;6.7499999999999;1.75;0.117478
676;6.7599999999999;1.76;0.117651
677;6.7699999999999;1.77;0.117825
678;6.7799999999999;1.78;0.117998
679;6.7899999999999;1.79;0.118171
680;6.7999999999999;1.8;0.118344
681;6.8099999999999;1.81;0.118517
682;6.8199999999999;1.82;0.118691
683;6.8299999999999;1.83;0.118864
684;6.8399999999999;1.84;0.119037
685;6.8499999999999;1.85;0.11921
686;6.8599999999999;1.86;0.119383
687;6.8699999999999;1.87;0.119557
688;6.8799999999999;1.88;0.11973
689;6.8899999999999;1.89;0.119903
690;6.8999999999999;1.9;0.120076
691;6.9099999999999;1.91;0.120249
692;6.9199999999999;1.92;0.120423
693;6.9299999999999;1.93;0.120596
694;6.9399999999999;1.94;0.120769
695;6.9499999999999;1.95;0.120942
696;6.9599999999999;1.96;0.121115
697;6.9699999999999;1.97;0.121288
698;6.9799999999999;1.98;0.121462
699;6.9899999999999;1.99;0.121635
700;6.9999999999999;2;0.121808
701;7.0099999999999;2;0.121981
702;7.0199999999999;2;0.122154
703;7.02999999999989;2;0.122327
704;7.03999999999989;2;0.1225
705;7.04999999999989;2;0.122674
706;7.05999999999989;2;0.122847
707;7.06999999999989;2;0.12302
708;7.07999999999989;2;0.123193
709;7.08999999999989;2;0.123366
710;7.09999999999989;2;0.123539
711;7.10999999999989;2;0.123712
712;7.11999999999989;2;0.123885
713;7.12999999999989;2;0.124058
714;7.13999999999989;2;0.124232
715;7.14999999999989;2;0.124405
716;7.15999999999989;2;0.124578
717;7.16999999999989;2;0.124751
718;7.17999999999989;2;0.124924
719;7.18999999999989;2;0.125097
720;7.19999999999989;2;0.12527
721;7.20999999999989;2;0.125443
722;7.21999999999989;2;0.125616
723;7.22999999999989;2;0.125789
724;7.23999999999989;2;0.125962
725;7.24999999999989;2;0.126135
726;7.25999999999989;2;0.126308
727;7.26999999999989;2;0.126481
728;7.27999999999989;2;0.126654
729;7.28999999999989;2;0.126828
730;7.29999999999989;2;0.127001
731;7.30999999999989;2;0.127174
732;7.31999999999989;2;0.127347
733;7.32999999999989;2;0.12752
734;7.33999999999989;2;0.127693
735;7.34999999999989;2;0.127866
736;7.35999999999989;2;0.128039
737;7.36999999999989;2;0.128212
738;7.37999999999989;2;0.128385
739;7.38999999999989;2;0.128558
740;7.39999999999989;2;0.128731
741;7.40999999999989;2;0.128904
742;7.41999999999989;2;0.129077
743;7.42999999999989;2;0.12925
744;7.43999999999989;2;0.129423
745;7.44999999999989;2;0.129596
746;7.45999999999989;2;0.129769
747;7.46999999999989;2;0.129942
748;7.47999999999989;2;0.130114
749;7.48999999999989;2;0.130287
750;7.49999999999988;2;0.13046
751;7.50999999999988;2;0.130633
752;7.51999999999988;2;0.130806
753;7.52999999999988;2;0.130979
754;7.53999999999988;2;0.131152
755;7.54999999999988;2;0.131325
756;7.55999999999988;2;0.131498
757;7.56999999999988;2;0.131671
